age,location,ethnicity,occupation,status,description,scam,age_group,country
52,"Los Angeles, California, United states",hispanic,military,widowed,"Well, i am Patrick Gonzales by real name. I was born on 25th of july, 1964 (52 years ). I am 5 feet 9 tall in height, have a black hair and black eyes. I`m a Latin American/Hispanic by ethnic. I was born in Yucatan Penninsula Quintana Roo, Bacalar, Mexico but raised/grew up in Monetery, California before i got deployed here in Lagos mainland for keeping the mission safe . I`m the only child that my parents gave birth to. I have been brought-up in a very discipline atmosphere where values and principles have always been given priority",1,51-60,United states
34,"London, United Kingdom, or Florida, United States, or Netherlands",white,carer,single,"I am a vivacious, funny, witty, compassionate, giving, tenacious woman. I am out going and shy at the same time . I am laid back and am a glass half full person ?€? very positive and optimistic. I am one who encourages others to be the best people they can be and a giver sometimes at the expense of myself
I am looking for a relationship that begins as friends and progresses from there. I am not seeking the man I can live with, I am seeking the man I cannot live without. He will be a man of his word integrity is everything, a Godly man, honest, a man worth his salt, sincere, compassionate, goal-oriented, loving, kind, have a great smile and an awesome sense of humor, know how to treat a woman as God would have him to, a hard worker, and someone who will take care of me",1,31-40,Netherlands
48,"Miami, Florida, United States",white,other,divorced,"i am a business man that love to meet new people,i laugh when its time for me to do that and also enjoy my day after working hours though i live alone but this not disturp my business and down to earth i may low in education but wish time permit me to further more.",1,41-50,United States
50,"Austin, Texas, United States",white,other,divorced,"I enjoy exercising daily which either involves weight training or aerobics. I think it is important to exercise and eating very healthy meals. I enjoy romantic music and slow dancing as well an fast dancing.lol?€? I prefer romantic, attractive, affectionate woman. I believe that romance is a very important part of the relationship. I enjoy woman who are confident with themselves and are not afraid to express themselves in a diplomatic way. I think it is very important that two people want the same thing in a relationship. I believe that this should be discussed and communicated clearly when two people first meet. I do not believe in wasting my time or the other persons time because life is too short. I believe each person should be allowed to be who they are and to be free to give their best for each others mutual benefit. I do not like controlling women who do not communicate well and have agendas or excessive previous baggage. I like women who I can have a good conversation with and we can communicate in a mutually beneficial way.",1,51-60,United States
41,"Ho Chi Minh City, Vietnam",asian,manager,divorced,"Few Words About Myself

I am selfish, a little insecure, I make mistakes. I am out of control & at time hard to handle. If you can't handle me at my worst then you sures as hell don't deserse me at my best. I am just an imperfect butterfly...",0,41-50,Vietnam
39,"Rio de Janeiro, State of Rio de Janeiro, Brazil",mixed,medical,single,"Love life, travelling, nature, family, work, music and art!",0,31-40,Brazil
43,"Madrid, Espa??a",hispanic,tourism,divorced,"I'm Latina from Peru living in Madrid.
Only want to find the love of my life and share everything with him.",0,41-50,Spain
28,"Dublin, Ireland",white,self-employed,single,"am a simple woman A special world for me and you A special bond one cannot see
It wraps us up in its cocoon And holds us fiercely in its womb.
Its fingers spread like fine spun gold Gently nestling us to the fold
Like silken thread it holds us fast Bonds like this are meant to last.",1,21-30,Ireland
19,"New York, United States",black,other,single,i am looking for love i am looking for love i am looking for love i am looking for love i am looking for love i am looking for love i am looking for love i am looking for love i am looking for love,1,0-20,United States
52,"Kennewick, WA, USA",white,other,single,"Hello, I'm looking for my other half... until then, looking for new friends and good times... I travel a LOT. could be home one day, and on the way to Tennessee the next...",0,51-60,United States
52,"Maracay, Aragua, Venezuela",hispanic,manufacturing,single,"I am a hard-working man, simple, calm, attentive to the person next to me, I am 1.76 meters tall. Black Eyes and Hair, with a few extra pounds because I like good food and cooking when I have time and I also do it to Pamper my partner. And I also like beer when there is time and it is obviously possible with good company.",0,51-60,Venezuela
48,"Lim??n Province, Limon, Costa Rica",hispanic,sales,divorced,"I am a very normal person, simple of humble origin, responsible, hardworking, work in the hardware and construction market, I speak English and Spanish perfectly, I am 42 years old, divorced 6 years ago, I have children and I love them, like everyone on this planet I have made mistakes, but I struggle every day to be a good human being and give my children the best example of life, I do not like injustices, I am a happy person and spontaneous, with ambitions and projects of life. I like talking to people, the beach, the mountain, visiting places surrounded by nature, I like to travel when I have the opportunity to do it and I like to know new cultures and new people",0,41-50,Costa Rica
29,"California, Anderson, United States",white,self-employed,single,I?€?m looking loving good and caring man for marriage ..that helps in other people problems,1,21-30,United States
56,"Yuba City, CA, USA",white,self-employed,single,I LOVE THE OUTDOORS HAVE GOOD SENSE OF HUMOR LOOKING FOR A LADY TO SHARE FUN TIMES,0,51-60,United States
59,"Phoenix, Arizona, or Wisconsin, United States",native american,construction,widowed,"I am a fun loving man, jovial, Kind, easy going, lovely and passionate man. I like to have fun, work, travel, Play, and smile. I think of myself as being clever but harmless. My Hobbies include jogging, music, horse riding, traveling, cooking . I am looking for a woman whom I will love, and also the woman that I would be able to spend the rest of my life with.",1,51-60,United States
59,"Dallas, Texas, United States",white,other,widowed,Am a simple and understanding person,1,51-60,United States
59,"Tucson, AZ, USA",white,security,divorced,"I am a 57-year-old divorcee relocated from Missouri to Tucson in October I am not into playing games or having games played I'm looking for someone with the same goals in life. To be with someone who can accept me for who I am. The 3 most important things I am looking for in a relationship is communication, respect and most of all trust",0,51-60,United States
50,"Lima, Peru",hispanic,cleaner,single,"Hi, I am a simple person and serious. I am still having hopeness and I know you are there . We can build a nice friendship and we can see what happend then.",0,51-60,Peru
29,"New York, United States",asian,military,single,"i am here to make new friend,i like your profile picture,i think i am interested to know you more,contacti am here to make new friend,i like your profile picture,i think i am interested to know you more,contacti am here to make new friend,i like your profile picture,i think i am interested to know you more,contact",1,21-30,United States
67,"Lima, Per??",hispanic,military,separated,"I AM AN HONEST AND SINCERE MAN, WHO SHARES HIS EXPERIENCES, KNOWING A WOMAN WORTHY OF BEING RESPECTED, WITH LOYALTY, I LIKE SPORTS, PARKS. PUNCTUALITY AND
CLEANING",0,61-70,Peru
42,"Dublin, Ireland, or Montreal, Canada",white,teacher,single,"my friends would describe as funny like to have a laugh lifes to short , love going out,spendin time with family, i have great sense of humour , family are important to me like going out fr drinks with my pals jst having a laugh lifes to short also ive had alot of time wasters on here and some quite cheeky so only visit if u want to chat dosent take much to treat people with respect and be treated nice. I think I?€?m pretty easy to get along with. I think it?€?s because I like to listen just as much as I like to talk. People find it easy to communicate with me and I think that?€?s a big reason why. I would like to find someone who enjoys some of the same things I do, as well as having some other interest that could be introduced into the mix?€?. My biggest requirment is that someone be honest?€?. I am looking for someone that can make me laugh, personality is so important! I am a very caring a loyal woman and look for the same in a man.",1,41-50,Canada
48,"Denver, CO, USA",white,self-employed,single,"6'1 brown hair blue eyes covered in tattoos and king of the dorks and if you don't love to laugh you should probably keep searching because I'll make you laugh so hard you'll pee your pants, just sayin and if you can make me laugh you've won me over.",0,41-50,United States
35,"Singapore, or London, United Kingdom",white,self-employed,single,"Hello am new on here, and am new on online dating am looking forward to meet a honest and caring man that will can start together.",1,31-40,United Kingdom
50,"Tel Aviv-Yafo, Israel",white,manager,separated,".. seeking a joyful soulmate - to share a life of joy, love, peace, harmony & 'freedom', of exploration & travel, of enjoying the little things, good food & music, meditation & yoga, and relaxing in nature :)

... seeking someone calm, gentle & balanced, excited about exploring life & personal expansion, who values freedom in our shared journey, ....",0,51-60,Israel
52,"Bilbao, Vizcaya, Espa??a",white,other,single,"simple, humble and introverted boy. healthy and strong looking",0,51-60,Spain
60,"Berlin, Germany",white,engineering,divorced,"My name is Gregory william, I am from Texas. But i live in London, United Kingdom. I am an Engineer by profession, i work with Maersk Line shipping Company here in United Kingdom, I am the only child of my late parents Professor and Dr. Mrs Gregory of the blessed memory. I am widowed, I have just a daughter, Her name is Eva and she is 5 years Old. Naturally i was attracted by your smile. I want to spend the rest of my life with someone who is friendly, honest, caring, trustworthy and God fearing. I find very much peace and tranquility in contacting you. I hope to read from you soon., Thank you for taking your time to read this message.",1,61-70,Germany
56,"San Jos??, Costa Rica",hispanic,academic,divorced,"Hello, I am a very sensitive, loving, nature-loving, romantic, happy person. I like beaches, mountains, I love animals, I am a professional woman who loves what she does, I am a Plastic Arts Teacher, and I really enjoy my work with my students. I am looking for a partner, for a serious and stable relationship, who wants to live and enjoy love, pleasant company, who is sensitive, thoughtful, detail-oriented, who still believes in conquering women with delicacy, sincere, and very frank.",0,51-60,Costa Rica
44,"Kansas City, MO, USA",white,other,single,I'm a single guy that likes to do lots of things for fun. Anything you want to know ask me. I'm looking for women in the Kansas City area to talk to and get to know and meet in person,0,41-50,United States
49,"Auburn, Washington, United States",Native American,military,single,"I consider myself to be a very down to earth person, easy to get along and fun to be. I have a positive attitude about life and try to make the most of every day. Friends have described me as outgoing, warm, intelligent, fun loving, and independent. I work full-time and work out regularly. Between the two I keep quit busy, not a lot of time to meet the Right lady but hope to some day. I enjoy outdoor activities boating, skiing, mountain biking, camping just to name a few. Someone with whom I share a strong physical and emotional connection. In the long-term, I believe that it is essential that we share similar values and that we have excellent communication with one another. u can reach me on my yah00 chat id",1,41-50,United States
23,"Goi??nia - State of Goi??s, Brazil",white,other,in relationship,Brazilian looking for friends to speak the Spanish language and exchange life experiences.,0,21-30,Brazil
51,"Lima, Peru",hispanic,legal,divorced,"Hello, I am a serious person who likes life as a couple, a homebody, a worker, a warrior, I like to fight for my ideals. I am happy, I like to dance and sing, go to karaoke.",0,51-60,Peru
51,"Port of Spain, Trinidad and Tobago, or Madrid, Spain, or Texas, United States",white,engineering,widowed,"Hi, firstly thanks for having a further look at me, I?€?m way out of my depth in this sort of thing, it?€?s all totally new for me. I joined the dating site because I still believe in true love, in romance and the ?€?happily ever after.?€? but dating from the Internet has been interpreted in so many things that almost can not find the good that comes our way, but with hope and trust we will find what we are all looking for. I?€?m so tired of my loneliness as I have the love and care soo much in my heart to give my partner if I find one day. I have no rush or hurry to meet my right man eventually Gods time is the best .. if you wanna get to know me,better ,lets talk more will stop right here and thanks for the time you had on my profile?€?",1,51-60,United States
54,"California, United States",white,other,widowed,"I am gentle and romantic person with real principles. Honesty, trust and mutual respect are the pillars of my relationship and life philosophy. I like to play with open cards. No games, lies, tricks and double life. I don?€?t take more than I give .I don?€?t ask for more than I deserve. Usually I go the extra distance to please my partner, because if she is happy then ultimately that would reflect on me and our relationship. I believe that communication, understanding, caring and tolerance among people are the lubricants which keep life wheel rolling. Nobody is perfect but GOD. The most important issue is that we learn from life school the right thing to do and apply it to the next phase of our life. Integrity is the best gift you can offer the person you love. Physical compatibility is very important, but the beauty of the mind only can last. I am a sensitive person with a lot of respect to the other people feeling. Commitment and sincerity are the secret of successful relationship. My life is not all that serious. I have a good sense of humor and attractive social life- that makes my life more interesting. I like good jokes and sincere laugh. I have energetic and active life style. Domestic, international traveling, outdoor activities, social gatherings, good music and being connected with the world are some of my hobbies. I have learned that honesty and good sex are not enough to make a lasting union ; there is more to it.Don?€?t marry until you both pass the hardest test of your lives.Don?€?t count on changing anybody,that?€?s naive on your part.Investing in a person is a gamble,but sometime you could be a winner.My philosophy in general is, if we claim to be a human beings, then should behave as such.",1,51-60,United States
29,"Nogales, Son., M??xico",white,other,single,I have a baby son,0,21-30,Mexico
28,"Tallahassee, Florida, or Phoenix, Arizona, or San Diego, California, United States",native american,carer,single,"I?€?m a woman of integrity and i Valued everything that belong to me,the Fear of God is the beginning of Wisdom",1,21-30,United States
40,"Ciudad de M??xico, CDMX, M??xico",hispanic,engineering,single,I like horses,0,41-50,Mexico
48,"Estado de M??xico, M??xico",hispanic,other,single,"I am a single man, joy comes to me when someone next to me takes my hand and says I love you. The rest comes alone.",0,41-50,Mexico
41,"Los angeles, California, United States",white,unemployed,single,I want a woman that will be there for me and love me,1,41-50,United States
29,"Managua, Nicaragua",mixed,academic,single,"I am a serious, kind, fun person",0,21-30,Nicaragua
24,"Hamburg, Germany",black,other,single,"My Name is Jovita, I am a young good looking girl.",1,21-30,Germany
55,"Kuala Lumpur, Malaysia",white,self-employed,single,"I am a very open minded person, someone who accepts people as they are, I am a fair individual who adapts to changes in life and enjoys life to the fullest,",1,51-60,Malaysia
53,"Los Angeles or South Carolina, United States",mixed,engineering,widowed,jacklawrence1001@gmail.com,1,51-60,United States
33,"Los Angeles, California, United States",white,self-employed,separated,"I?€?m a good woman that definitely deserve good partner, I love dancing, swimming and always praying, reading is my hobby and i also love sex, i am here to find my Mr. Right with good sex drive?€??€?",1,31-40,United States
52,"London, United Kingdom",white,finance,single,"Thanks you guys for this opportunity, it?€?s pleasure to meet you with you guys and i hope to be a good experience from here .",1,51-60,United Kingdom
49,"New York, or California, United States, or Berlin, Germany, or Mexico",white,engineering,divorced,Am a simple man with free mind and easy going like to see new things of the world and i like reading and traveling around the world to meet new people and have good time with my family and friends i love sports and action movies,1,41-50,Mexico
26,"Cartagena de Indias, Provincia de Cartagena, Bol??var, Colombia",hispanic,technology,single,"Catholic, with interest in a traditional man, in marriage and family.",0,21-30,Colombia
34,"Lausanne, Switzerland",hispanic,other,single,"Cheerful, loyal, hard-working, I like to dance salsa",0,31-40,Switzerland
27,"Quebec, Canada",white,manager,single,Im a cool headed lady,1,21-30,Canada
51,"Miami, Florida, or Hot Springs, California, United States",white,medical,divorced,"I Am Steve Luis by name from united states i am a doctor working with the united nation , i am looking for faithful woman wish i can spend the rest of my life with?€??€?.",1,51-60,United States
40,"Memphis, Tennessee, or San Francisco, California, United States",mixed,engineering,divorced,"I am the craziest, goofiest, most insane, man you will ever meet. I have millions of blond moments, and love every one of them. I act stupid and retarded, but I can be smart. I hate to argue, but I?€?m good at it. I am stubborn, but one smile from you and I?€?ll probably give in. I?€?m not the thickest man out there, and my hair never goes how I want it to. My face won?€?t always be perfect, and I sometimes let my emotions rule me. But I promise you, if you gave me a chance, there would never be a man who would love you like me. There would never be a man who would make you laugh as hard as I would, or who would drive you as CRAZY as I would. Sure there will be men prettier, smarter, skinnier then me, but you will never find someone just like me.",1,41-50,United States
50,"Vienna, Austria",white,medical,single,"am an easy going man, good to be with,sociable and honest but don?€?t take advantage of it.",1,51-60,Austria
35,"Berlin, Germany",white,self-employed,single,"Love is very precious and meeting a person always brings us some things. It is my great pleasure to correspond and communicate with you. I'm single. I like reading, music, sports and especially traveling?€?. I am looking for a nice man who will show me love care and attention. You can get to me via whatapp +237679728677",1,31-40,Germany
39,"San Pedro Sula, Honduras",hispanic,engineering,single,I like chess and soccer I love cooking I love cooking a lot I want a woman to love and be enchanted with,0,31-40,Honduras
65,"Sicamous, BC, Canada",white,technology,divorced,"I'm a retired 58 year old engineer who works at the golf course to keep me busy. I divorced my wife approximitly a year ago. I am looking for a younger, pretty, energetic Latino woman who loves her man with passion.

,",0,61-70,Canada
45,"Cali, Valle del Cauca, Colombia",hispanic,hospitality,single,"I am a very romantic man, I like to be thoughtful and respectful.
I like to have fun and dance salsa. I am looking for a fun and loving woman.",0,41-50,Colombia
58,"Baltimore, Maryland, United States",native american,military,widowed,"I am a nice guy, all i need is to love and be love. I don?€?t really want to know where my partner is from, all i want to known is that is loves me. And most importantly age is just but a number, it dose not count in a relationship. I am ready to treat my partner like a queen and always respect the feelings she has for me",1,51-60,United States
33,"Dublin, Ohio, United States",native american,carer,single,"I?€?m kind, generous, easy-going person, I love to laugh and enjoy funny situations?€? I also like going to the movies, theater, concerts, museums or a nice restaurant. Am new to this online dating to look for the right man of my life",1,31-40,United States
45,"Asunci??n, Paraguay",hispanic,other,single,"Hello, my name is Jorge but most people know me as (coco), I would like to meet new people, meet a beautiful woman with whom I can have an intelligent conversation, I like Rock, books and art. My ideal woman: beautiful, simple, without taboos interested in art, science, I am not someone who spends a lot on luxuries even if I have the money to do so, I buy what I need... that's right... I like to do business, I love family, the sun on my face, walking, I enjoy living healthily, I love simplicity, a good morning kiss, goodbye, come back soon, the best is a hug to a friend, the best is a hug to I still have my mother, I love walking barefoot, I hate dressing up.

The worst thing for me is the arrogance of the vyrochusco/ca, believing oneself more than one is, losing humility in the face of money, allowing oneself to be influenced by others... I think you understand me now?

I am an amateur cyclist, I am a vegetarian, I am a Buddhist and a full-time graphic designer.",0,41-50,Paraguay
34,"Los Angeles, California, United States",white,other,single,"am Aishamusah am 30 years old never been married, am looking for man who can married me and love me not cheated on me not for games man who is serious that man am looking for.",1,31-40,United States
31,"Arizona, United Kingdom",white,carer,single,"I?€?m a pretty quiet person. Which, if you knew me when I was a child, is the complete opposite. I?€?ve been told I was the ?€?loud annoying child?€? when I was younger. Well I?€?m not like that anymore. Don?€?t get me wrong, I can get loud. And I love to laugh. But for the most part over the years, I?€?ve become the quiet solitary girl, that sticks to her closest friends. I like to read?€?alot. And I love to play video games and watch anime?€?in fact I tend to obsess over some. But that?€?s besides the point I would like to find someone who wants to spend time getting to know me. I am a ole fashioned girl who loves to be treated like a lady . I love walks in the park or just spending time together watching a love story cuddling on the couch. I do believe in true love and love at first sight. Love is something you cherish and never take for granted . I would love to find a man that is as passionate about love and life as I am?€?.",1,31-40,United Kingdom
42,"Los Angeles, California, or Orange Park, Florida, United States",Native American,engineering,single,"my name is Richard robert am new here looking for a life partner,i am loving, caring , romantic. for age i do not care about age cos it is just a figure and cannot determine true love .I am also a one woman man with a lot of passion for my partner ?€?I believe we can make good friends and maybe it can end up being sumthing we never expected,I don?€?t think distance will be a barrier ,as what matters is the feelings we will have for each other,thank you,",1,41-50,United States
36,"Lima, Per??",hispanic,other,single,"I am someone who expects the best in life, I like to laugh, sing, I am optimistic and adventurous, I would like to find not only someone to look at, but also someone to contemplate, a woman that I can love for just being her, and be my accomplice in things. Enjoy, if you are this person, please don't make me wait any longer. I am really interested in learning English with native people, so I am looking for friends who want to have conversations, I hope to have a nice friendship.",0,31-40,Peru
40,"San Carlos del Zulia 5147, Zulia, Venezuela",hispanic,clerical,divorced,"Tender, kind, affectionate, full attentive, I love the beach, the mountains, the clne, outdoor activities, sharing with my partner and my family",0,41-50,Venezuela
31,"Los Angeles, California, or Houston, Texas, United States",white,carer,single,"I am a very outgoing person Honest Loving Caring and Understandable. I am shy at first but i loosen up fast. I love to read books, esp. scifi, fantasy, romance. I love movies. Horror, comedies, romance, action, scifi. I love alternative music, but i am not opposed to listening to
other kinds. I dont really like too much country or rap. i like stone sour, fall out , lacuna coil, and many others. I drink occasionally. i love to go out or stay in. I love hanging out with
friends and family. i have a sarcastic sense of humor and i love to laugh. I love trying
new things and i love learning about anything and everything. I am a very honest person and sometimes i am a little to blunt about things.",1,31-40,United States
51,"Marilao, Bulacan, Philippines",asian,designer,single,"Trustworthy, honest and sweet 
Born again Christian 
I am looking for a man for long-term relationship. I believe it is easy to find a man or woman with our seniority or age, but I need a sincere man, I don't like one night stands or messy relationships. If you are sincere, please contact me with your self introduction and personal photo can send me a message. Investing money in networking please stay away from me.",0,51-60,Philippines
56,"Hanover, Germany",white,sales,widowed,"I consider myself to be an honest and loyal person that values the important things in life, like family, friends and making the best out of them. I like going out, trying new things, meeting new people but I also enjoy peace, serenity and time to enjoy the simple beauties in life.",1,51-60,Germany
49,"Aberdeen, United Kingdom",white,engineering,widowed,"I?€?m a creative and thoughtful person who?€?d like to be with someone who is both, too. I?€?m looking for someone with aspirations of growing, learning and always becoming a better person. I?€?m friendly with a big heart. I like open-minded people who aren?€?t quick to judge others. A person who?€?s laid back, compassionate, and has a great sense of humor is right up my alley. I?€?d say I?€?m an ambitious too and get along with everybody. Someone who can hold a conversation and can express who they truly are is something I am very attracted to.",1,41-50,United Kingdom
45,"Panama City, Panama",hispanic,technology,single,"Sincere and desire to make a home, I am not asinerate but I do not give up in the face of difficulties",0,41-50,Panama
55,"Houston, United states",white,other,single,where are you my pretty soul mate,1,51-60,United states
55,"Frankfurt, Germany",mixed,self-employed,divorced,I have been told that I am an extremely passionate person that has a magnetic personality. I am more of a leader than a follower and typically march to the beat of a different drummer.,1,51-60,Germany
41,"North Las Vegas, NV, USA",hispanic,manager,single,"I like to go out a lot I'm very loyal, respectful,honest person I like outdoors but I love indoors & spend time with my girl",0,41-50,United States
51,"08500 Vich, Barcelona, Espa??a",white,finance,divorced,"I was born in Caracas Venezuela to a father of German origin and a mother of Italian origin, I did all my basic schooling in the USA. Excellent in my studies of my 3 degrees, including medicine, the only one that I did not finish, I do not smoke and only drink socially, I have trophies in sports as diverse as: Surfing, skateboarding, BMX, Judo, water polo, soccer, tennis, paddle , etc. Today I only practice the last two. In the 90s I returned to Venezuela where I produced radio (965FM), Local TV (TVS), events and concerts. I have just settled in Catalonia after living in Rotterdam and Zurich for the last year. I have visited 83 countries and speak 5 languages. I am divorced without children after 13 years of marriage, I have only had 4 long and meaningful relationships in my life, my marriage being the 2nd, I believe in love and I want to find it again to start a family. Normal build, Brown hair and light brown eyes, I am a financial structurer specializing in historical values, works of art and cryptocurrencies.",0,51-60,Spain
37,"Orlova, Czech Republic",native american,carer,single,am a loyal and a cool lady that love making people around me happy and make life more easier and sweet able.,1,31-40,Czech Republic
38,"Dallas, Texas, United States",white,military,single,"The name is Richard Martinez. I?€?m usually so sweat and humble, and I?€?d spill my heart for you. I?€?d pretty much whip your ass at anything you do. I?€?m usually always the one to pull through, even if you don?€?t. If I say I?€?ll be there, then I?€?ll be there. If I say I?€?ll call, then I?€?ll call. Loyal dedication. I?€?m not fake like most people, and only seen at the tip of the iceberg. Sneaky. Quiet. Smart-ass. Clean or dirty, which ever you prefer. Hate popcorn. love sushi. drink coffee daily. rock out hourly. great sense of humor. I?€?ll make you laugh. no drama. no attachments. i wear a smile on my face. never get pissed. this feels like a job application. i talk to strangers. drool when i sleep. sleep naked. usually shave everything. workout daily. drink on weekends. my family rocks. my dad can beat up your dad. love adrenaline rushes. work hard for what I?€?ve got. worked harder for where I am. worked the hardest for what I?€?ve done and seen, where I?€?ve been and where I?€?m going. I ain?€?t scared to send a message to somebody I don?€?t know. That?€?s probably how you?€?re reading this in the first place.. I?€?m usually so sweat and humble, and I?€?d spill my heart for you. I?€?d pretty much whip your ass at anything you do. I?€?m usually always the one to pull through, even if you don?€?t. If I say I?€?ll be there, then I?€?ll be there. If I say I?€?ll call, then I?€?ll call. Loyal dedication. I?€?m not fake like most people, and only seen at the tip of the iceberg. Sneaky. Quiet. Smart-ass. Clean or dirty, which ever you prefer. Hate popcorn. love sushi. drink coffee daily. rock out hourly. great sense of humor. I?€?ll make you laugh. no drama. no attachments. i wear a smile on my face. never get pissed. this feels like a job application. i talk to strangers. drool when i sleep. sleep naked. usually shave everything. workout daily. drink on weekends. my family rocks. my dad can beat up your dad. love adrenaline rushes. work hard for what I?€?ve got. worked harder for where I am. worked the hardest for what I?€?ve done and seen, where I?€?ve been and where I?€?m going. I ain?€?t scared to send a message to somebody I don?€?t know. That?€?s probably how you?€?re reading this in the first place.",1,31-40,United States
62,"Port Orchard, WA, USA",white,carer,widowed,"Hello out there 

I would ideally would love to have a serious relationship and all the good stuff that creates a friendship. I won?€?t do a big advertisement about myself but I am basically a simple girl where I try my very best to be the best that I can be. I can tell you more about myself if we have a chance to communicate with each other. Wish you all well out in finding new friends.",0,61-70,United States
27,"Caracas, Distrito Capital, Venezuela",white,other,separated,single student work I like dancing,0,21-30,Venezuela
37,"Ciudad de M??xico, CDMX, M??xico",hispanic,finance,single,"I?€?m very friendly, I like so History, culture and art art, party and traveling.... Mexican food",0,31-40,Mexico
41,"Cape Town, South Africa",mixed,other,single,"fun 
loving 
loyal 
caring 
goal orientated",0,41-50,South Africa
53,"Salamanca, Gto., M??xico",hispanic,academic,divorced,"HOMEMADE, I AM ATTRACTED TO CULTURED WOMEN, I LIKE NATURE, HUNTING, FISHING AND SEEING NEW PLACES",0,51-60,Mexico
59,"Magnolia, Texas, United States",hispanic,engineering,widowed,"I am a cool-going man, I am honest and big heart. I have a great sense of humor and can dish it out to make a sad day enjoyable. I laugh often and am very optimistic. I think my smile is contagious : I basically would just like to meet a good hearted woman with strong morals, values and character. I enjoy fishing, I love comedy, especially live stand up.. laughing is the best feeling.",1,51-60,United States
43,"Lima, Per??",hispanic,manager,single,"I am a happy, adventurous person, I like to travel, go camping, I like animals, cooking, preparing cocktails and playing sports outdoors.",0,41-50,Peru
47,"Kalamazoo, Michigan, United States",white,sales,divorced,"I want to love a woman who likes to receive love and affection and not be embarrassed in public to receive it. Someone that likes a wink or a whistle or doesn?€?t mind it when she finds me gazing at her tuned out to everything else going on around us. I want someone who is honest, caring, kind, romantic, affectionate, faithful understanding and passionate.",1,41-50,United States
31,"Santiago, Chile",white,other,single,"I have been through alot i have seen alot im 31 years old starting my life all over again. Im looking for my special someone. A person i can share my dreams with, my goals ,and my life. Im independent out going i love cooking and listening to music i love going to dinner the movies sports looking for a man that is independent loyal honest faithful trustworthy if you want to talk message me there is no age limit",1,31-40,Chile
48,"Cali, Valle del Cauca, Colombia",hispanic,other,single,"I am a loving, thoughtful man in love, very romantic, I am dark-skinned, 170 tall, weight 70 kilos, I live in Cali, I like salsa, cinema, going out for a walk.",0,41-50,Colombia
31,"New York, United States",middle eastern,other,single,"Family and friends are important in my life. I am relaxed, friendly, loving and respectful. I want someone to open the door for me, be the first to call, and do not be afraid to show their feelings.",1,31-40,United States
59,"New York, United States",white,military,divorced,Just me nothing more ie fascinating ?€?just wanna be a better man instead of wasting time spending my life searching for the finest things.,1,51-60,United States
20,"Valpara??so, Chile",mixed,other,single,"I like to cook, I love nature and animals. I am happy and affectionate.",0,21-30,Chile
47,"Midrand or Pretoria, South Africa",white,engineering,widowed,"I am an easy going guy thats open minded and who loves to enjoy life to the fullest. I am honest and direct. I know what i want and go for it with passion. I love life?€?im spontaneous, friendly, honest, caring, with sense of humor?€?very patient?€?and looking for love?€?im tired of ?€?playing the field?€??€?and finally ready to take that ?€?leap of faith?€? and see if i can maybe meet my potential mate or (soul mate",1,41-50,South Africa
61,"Los Angeles, California, United states",white,construction,widowed,"I am a passionate man looking for a passionate woman who wants to be loved forever. I want to find someone to share my life with.I am eager to find someone who can love me . I have a lot of love to give you if you want it. I am caring, sharing, considerate and very friendly. I can talk a lot sometimes but I would prefer listening and learning. I have been very lonely on my own and would love to have someone who can show me lots of affection.",1,61-70,United states
50,"London, United Kingdom",white,engineering,single,"am looking a decent lady. I am honest, sincere, affectionate person, drama free, not clingy, or jealous, confident in who, and what I am. Hopefully we share similar qualities?€??€?..",1,51-60,United Kingdom
32,"Zurich, Switzerland",white,self-employed,single,am very cool and nice woman looking for serious man to marry here.,1,31-40,Switzerland
32,"Guadalajara, Mexico or New South Wales, Australia",mixed,finance,single,"good loving, caring and very loyal girl",1,31-40,Australia
46,"Devonport, Australia",asian,other,divorced,I am a man who is desirous of having a happy home again and am ready to work for it,1,41-50,Australia
50,"Caracas, Capital District, Venezuela",white,analyst,single,"Addicted to laughter, love, work, family, good food and growth.",0,51-60,Venezuela
48,"Arlington, TX, USA",white,other,separated,"i'm simple, funny unique, caring, I am sacrificial",0,41-50,United States
47,"London, United Kingdom",mixed,engineering,divorced,"having love in my heart is one-thing and demonstrating it is another thing, i so much believe in family traditions. going to the Cinema with my love one. i think respect matters when in it comes to love.",1,41-50,United Kingdom
27,"New York, United States",black,other,single,am a young lady looking for good and caring partner also know the love for womanam a young lady looking for good and caring partner also know the love for woman,1,21-30,United States
55,"Bogot??, Colombia",hispanic,sales,divorced,"Hello, I am Ernesto Giraldo, from Pereira (Risaralda) - Colombia, I have lived almost all my life in Bogot??.


2 years ago I arrived back in the country, I lived in Mexico for 2 years and 2 months, then I spent 3 months in Panama.


I am divorced and looking for a stable relationship, a lady in every sense of the word is essential, who is also looking for a stable relationship. I am not looking for adventures, nor vulgar photos, nor chatting or making virtual friends, my interest is a stable couple to live the rest of our lives together, in a relationship full of love, respect and many dreams to fulfill as a couple.


It can be a lady from my country or any other country, the important thing is that from the first moment we like each other and then talk a little to identify if we have the same ideals.


Therefore only serious people who are clear about what they want and what they DON'T want for their future life.


So if you want a serious and stable relationship with love, understanding and respect, I will be happy to communicate with you.

See you soon


Ernesto Giraldo",0,51-60,Colombia
